x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
3,27,0,84,76,17,95,99,23,34,0
46,85,71,20,48,3,12,71,67,2,0
68,26,15,68,83,57,69,56,48,78,1
66,60,93,71,8,90,8,89,56,87,1
85,78,62,31,81,67,72,18,79,37,1
50,19,40,10,35,75,12,96,63,34,0
37,64,68,20,31,76,89,28,13,86,1
48,49,49,23,51,20,8,8,27,40,0
75,25,99,69,66,64,14,87,41,35,1
93,35,50,15,76,53,39,0,29,35,0
13,41,7,58,19,23,63,58,94,18,0
79,98,57,82,36,99,30,31,7,65,1
46,32,62,18,57,29,1,67,49,33,0
83,91,92,33,83,15,64,11,23,97,1
16,98,37,87,52,87,57,3,62,52,1
67,8,96,1,33,52,24,27,49,28,0
1,55,42,77,90,90,4,49,32,15,0
21,38,38,50,67,7,38,25,25,77,0
91,82,81,93,77,8,35,4,1,7,0
78,87,83,42,1,97,24,65,89,61,1
46,87,78,20,12,97,11,68,26,1,0
39,41,67,99,18,73,1,10,12,93,0
81,41,97,21,30,9,59,15,34,78,0
72,4,27,79,7,29,14,78,82,28,0
70,78,60,70,27,74,72,12,41,94,1
35,81,53,26,58,70,97,6,4,62,0
19,82,81,6,25,65,40,62,13,72,0
58,98,83,10,22,30,60,55,82,56,1
4,4,87,74,34,33,8,65,72,16,0
47,92,96,80,9,51,56,68,20,59,1
5,43,62,54,68,52,52,4,37,38,0
54,47,5,31,75,53,10,11,88,46,0
76,37,84,29,48,73,24,23,21,33,0
78,16,86,32,63,85,98,59,11,91,1
94,83,59,27,9,8,57,27,83,18,0
7,4,71,94,48,2,49,96,95,14,0
42,83,78,65,90,28,35,37,38,97,1
55,84,93,6,49,89,83,66,57,14,1
95,48,59,35,48,98,20,57,32,49,1
70,87,17,40,62,16,8,31,16,59,0
67,98,6,92,91,20,38,63,38,17,1
41,38,7,21,96,24,56,65,44,28,0
35,91,67,16,86,43,39,26,82,2,0
20,10,5,73,30,57,58,1,11,7,0
75,71,68,87,20,54,41,8,19,39,0
65,72,76,89,1,3,64,68,77,33,1
97,24,94,43,76,92,23,88,16,99,1
36,56,86,47,10,89,20,30,67,97,1
84,34,51,6,17,88,23,50,45,50,0
82,21,67,68,62,50,10,44,79,64,1
93,96,99,48,12,77,79,25,22,46,1
13,72,73,36,25,96,41,46,71,74,1
49,47,8,7,91,79,81,73,16,60,1
23,82,90,15,53,55,52,1,68,44,0
67,24,1,6,52,87,85,80,9,91,1
94,57,89,97,13,44,34,20,32,63,1
70,96,7,33,25,53,24,13,54,98,0
29,37,70,72,51,43,45,26,82,44,0
10,57,77,13,2,85,9,67,99,34,0
72,65,95,71,82,71,99,94,10,19,1
63,24,70,89,42,1,4,67,39,76,0
84,90,65,96,60,99,50,53,51,10,1
62,85,63,70,8,55,42,53,43,55,1
63,11,46,64,50,97,98,42,73,63,1
51,28,98,29,30,75,29,99,31,0,0
86,20,52,4,33,55,49,56,66,72,0
10,53,12,7,88,78,3,94,61,68,0
4,43,34,90,21,27,90,85,58,55,1
91,49,74,13,44,97,96,38,77,13,1
76,87,2,90,31,3,41,98,83,71,1
97,86,94,72,45,42,33,89,58,47,1
87,49,35,22,41,80,22,11,58,92,0
72,6,88,0,15,94,45,20,11,83,0
66,27,43,52,60,11,53,26,77,86,1
29,27,61,42,21,79,64,46,31,27,0
48,82,42,7,15,72,51,17,62,41,0
33,68,69,17,33,19,51,83,97,68,1
65,83,50,29,2,55,99,41,8,67,0
30,86,32,81,57,29,74,80,27,66,1
27,2,33,30,5,61,14,70,61,1,0
26,84,56,8,47,59,20,26,3,55,0
27,60,51,93,74,10,0,22,17,27,0
24,43,8,92,78,8,14,35,76,9,0
46,30,40,67,42,10,95,37,13,60,0
5,30,79,96,71,79,29,82,69,71,1
90,77,42,53,70,26,3,48,72,72,1
67,98,52,91,88,32,24,82,74,14,1
73,16,8,86,86,31,83,77,78,58,1
30,39,59,21,68,66,72,9,50,69,0
78,78,33,31,40,18,13,7,86,27,0
31,64,32,99,26,90,47,88,14,8,0
68,46,1,60,94,67,69,33,28,14,0
3,19,52,39,0,72,8,63,54,30,0
59,38,3,77,67,87,33,75,95,49,1
59,26,35,41,0,45,10,18,83,48,0
44,20,55,55,62,43,14,12,37,90,0
39,70,55,31,99,69,9,29,5,11,0
5,62,13,78,69,6,54,30,80,46,0
9,61,50,47,86,60,32,12,52,24,0
98,32,92,81,97,25,60,71,69,52,1
61,52,15,41,32,17,38,88,87,49,0
73,88,57,37,4,42,99,94,39,3,1
2,9,38,76,90,64,57,9,90,39,0
68,12,26,3,51,38,28,29,44,45,0
36,43,17,4,0,99,93,53,20,87,0
85,1,13,41,3,86,1,7,90,46,0
12,40,85,41,50,32,64,53,56,66,0
8,89,1,10,67,50,10,70,75,42,0
68,19,45,87,49,52,19,40,15,75,0
17,47,54,69,77,86,58,9,54,76,1
32,81,16,67,22,98,84,71,90,52,1
94,54,26,57,40,21,38,39,60,24,0
93,57,55,87,18,21,74,15,20,72,1
99,95,91,73,94,84,39,73,24,51,1
64,80,98,82,96,88,62,48,8,86,1
85,74,47,30,25,24,89,74,92,65,1
97,58,52,26,80,48,10,99,91,92,1
43,7,8,29,24,11,60,53,19,45,0
89,75,37,94,58,70,9,97,60,60,1
78,25,88,38,11,60,24,6,48,31,0
17,26,27,37,57,88,59,25,91,64,0
15,43,74,69,16,70,57,43,15,50,0
39,83,76,99,61,93,97,84,75,37,1
47,80,68,69,23,77,66,93,47,99,1
9,7,2,16,49,18,1,33,9,23,0
62,33,53,17,81,45,84,74,98,89,1
47,6,44,77,83,61,23,36,58,43,0
34,25,14,58,95,0,57,18,33,50,0
65,44,20,83,66,76,9,49,56,52,1
74,77,48,21,12,82,62,59,8,35,0
4,45,93,48,66,3,66,89,96,50,1
43,81,21,44,54,76,82,24,6,79,1
57,22,55,8,61,74,85,55,41,73,1
49,82,22,19,71,20,96,64,92,20,1
2,51,62,98,4,85,26,25,59,38,0
23,88,5,56,48,92,51,56,24,4,0
1,78,92,7,39,99,48,15,76,24,0
23,62,44,2,49,25,9,82,37,61,0
24,49,80,80,12,34,52,74,27,63,0
89,25,0,54,73,64,16,44,75,73,1
79,74,61,54,67,82,22,60,86,6,1
10,33,77,13,67,99,25,55,72,85,1
91,39,16,14,58,60,9,67,76,5,0
63,51,89,56,40,19,48,29,7,31,0
31,38,18,97,94,51,56,12,41,22,0
90,67,50,86,70,19,9,24,11,58,0
43,59,9,50,17,40,28,88,64,44,0
25,75,14,22,36,79,97,69,68,55,1
74,81,37,21,51,21,52,50,90,38,1
18,34,72,47,52,59,60,36,33,95,1
26,10,83,63,53,95,72,99,97,1,1
33,32,33,55,52,82,30,81,66,62,1
46,22,61,51,3,26,68,27,40,99,0
66,61,97,27,32,85,22,54,38,21,1
90,56,11,23,31,99,9,93,65,54,1
63,51,16,3,93,49,91,65,36,66,1
54,77,3,72,24,47,48,54,87,38,1
46,6,60,38,52,4,79,18,97,39,0
5,80,39,59,22,73,54,57,28,18,0
21,59,17,31,43,65,37,92,45,62,0
1,96,50,81,67,70,12,10,87,24,0
56,55,70,56,79,63,23,74,23,14,1
6,70,68,59,91,14,83,68,13,74,1
49,25,0,61,43,57,84,74,58,79,1
30,79,63,19,20,74,23,47,40,1,0
56,13,53,54,76,16,37,96,48,14,0
33,22,40,74,32,43,89,28,40,63,0
58,1,96,84,25,52,57,84,64,77,1
38,79,98,97,90,98,40,24,74,30,1
72,37,71,58,62,21,25,39,20,11,0
82,95,78,30,61,55,50,73,46,45,1
34,87,22,4,75,24,0,50,12,25,0
3,8,28,63,29,36,44,53,68,55,0
39,88,16,51,57,80,27,23,3,79,0
10,8,89,56,10,76,74,35,22,13,0
84,56,92,11,61,48,59,83,7,60,1
50,65,77,24,59,70,29,46,30,46,0
77,10,77,52,14,44,82,63,75,57,1
57,60,19,43,61,99,89,99,78,10,1
27,21,9,77,87,93,94,57,10,16,0
30,40,16,56,56,75,99,43,37,87,1
21,82,50,73,30,84,6,57,75,89,1
35,47,34,59,67,42,75,48,49,60,1
95,19,28,14,52,39,35,22,29,17,0
90,94,68,53,1,18,9,31,25,36,0
41,21,25,89,28,55,10,86,43,46,0
46,60,50,89,0,0,13,75,11,28,0
29,11,21,60,18,53,51,87,46,81,0
3,57,54,14,96,51,52,95,8,76,1
80,65,90,97,15,28,40,82,57,4,1
88,91,72,42,64,92,17,92,87,82,1
52,88,7,93,82,79,73,25,49,68,1
0,83,92,54,59,34,84,49,72,28,1
85,52,34,75,19,57,57,76,11,31,0
35,70,16,22,70,21,79,37,98,64,1
46,98,90,47,77,8,44,81,94,91,1
95,0,89,14,44,39,6,60,49,65,0
19,75,88,90,9,65,74,99,30,28,1
78,99,25,71,83,50,90,8,28,85,1
96,92,44,5,93,63,72,12,17,87,1
23,68,83,14,61,31,2,81,71,71,1
10,42,82,98,97,63,75,41,49,1,1
97,95,21,76,17,6,82,8,28,14,0
99,50,29,13,18,97,35,60,16,96,1
36,42,48,55,91,30,5,11,29,3,0
40,94,59,91,49,65,49,25,31,16,1
12,46,85,20,64,74,50,31,25,59,0
72,45,9,25,71,36,8,74,77,52,0
99,15,34,63,86,8,79,64,55,89,1
51,67,27,16,33,24,64,79,53,76,0
30,6,44,38,84,46,96,80,56,95,1
63,29,16,10,52,11,29,51,48,33,0
59,86,39,75,40,70,76,67,97,58,1
15,49,81,50,41,82,60,79,87,47,1
13,51,29,65,28,22,2,86,95,33,0
59,26,78,48,27,29,62,64,22,94,1
54,87,81,90,8,26,72,62,3,18,1
94,45,32,38,18,95,65,37,73,45,1
64,21,67,47,80,50,1,69,15,3,0
5,13,90,92,48,9,41,35,59,57,0
79,32,62,45,78,14,84,63,22,71,1
26,10,64,94,1,1,48,5,83,42,0
76,55,35,41,69,12,91,25,64,87,1
93,67,60,69,69,40,41,8,51,40,1
93,90,45,7,34,10,47,6,78,77,0
21,41,16,45,39,48,74,46,90,60,0
87,55,70,50,46,64,35,82,95,61,1
74,91,37,80,88,49,5,58,59,1,1
6,0,96,88,31,40,79,26,85,66,1
94,98,24,79,87,45,32,13,87,85,1
91,43,84,54,30,16,71,57,46,98,1
32,84,26,84,41,59,45,34,24,80,1
9,63,65,67,69,5,90,65,76,84,1
38,93,28,63,75,9,3,29,70,31,0
52,28,17,63,32,46,59,55,5,8,0
65,20,42,2,99,42,37,3,59,66,0
61,93,55,76,92,50,1,57,81,43,1
50,67,36,27,2,77,26,63,59,90,0
17,87,92,13,73,11,81,45,48,43,1
97,42,30,2,66,84,79,7,28,42,0
77,85,45,36,12,33,92,92,82,64,1
53,13,78,24,92,0,57,48,43,49,0
95,23,57,28,31,37,71,21,28,38,0
82,72,71,80,1,7,93,88,72,73,1
83,19,48,83,90,18,83,91,12,26,1
36,93,79,72,40,16,73,97,30,71,1
80,98,4,77,53,84,16,81,5,97,1
39,23,31,61,43,62,91,88,32,43,1
42,49,56,54,73,98,41,17,95,65,1
72,47,20,92,89,17,44,99,38,4,1
48,58,48,31,63,84,76,56,60,66,1
12,20,72,54,88,57,92,17,86,39,1
57,16,34,33,6,4,27,88,53,37,0
20,27,65,83,39,91,75,37,46,90,1
25,14,48,25,54,33,36,7,50,48,0
10,65,16,73,37,74,66,31,78,4,0
98,98,96,13,26,21,91,91,88,92,1
68,10,78,92,53,3,23,93,74,23,1
66,27,58,42,5,60,89,83,46,85,1
78,16,21,87,95,73,56,90,43,35,1
61,0,25,5,31,71,8,57,47,23,0
26,52,24,98,55,25,79,86,90,93,1
58,46,94,22,99,18,96,37,86,38,1
18,21,45,93,21,43,3,83,4,74,0
37,46,94,8,91,65,9,53,67,25,0
95,33,44,62,46,19,15,12,96,23,0
87,77,93,66,71,91,66,73,17,53,1
48,4,24,4,28,37,60,11,60,9,0
55,32,23,54,26,95,71,98,26,20,0
96,45,97,60,51,90,66,97,31,94,1
41,16,4,87,88,77,40,59,39,99,1
98,18,11,73,56,15,61,3,23,42,0
76,7,8,21,98,21,94,44,1,56,0
80,15,75,22,48,59,84,68,98,29,1
6,80,48,74,37,85,82,61,31,70,1
93,46,81,61,51,94,88,27,15,46,1
28,75,3,7,85,22,2,84,80,82,0
58,65,50,64,19,22,7,39,29,40,0
31,45,81,35,40,10,16,49,17,81,0
31,64,1,52,20,68,78,2,74,63,0
95,20,23,44,79,26,24,91,14,57,0
28,82,90,19,98,48,43,75,68,79,1
31,82,84,54,84,28,26,7,94,51,1
78,90,5,87,24,87,84,19,97,12,1
33,71,4,22,89,22,81,73,65,52,1
43,73,10,28,52,53,63,7,68,11,0
59,57,91,28,36,37,12,57,16,47,0
12,39,37,69,19,44,98,66,18,5,0
8,31,89,11,2,77,0,86,94,77,0
24,31,59,50,16,6,0,62,98,85,0
66,14,46,84,81,93,9,42,17,91,1
28,6,25,19,36,13,27,75,59,54,0
65,72,70,34,23,12,39,59,66,82,1
23,13,94,94,62,32,8,72,61,21,0
73,55,88,88,33,95,2,49,21,99,1
44,64,47,54,61,65,97,23,70,54,1
35,27,20,3,70,52,9,55,51,1,0
43,25,50,34,62,1,54,19,46,14,0
50,16,59,76,36,66,53,79,38,72,1
24,32,10,24,61,98,29,23,29,88,0
98,11,65,95,83,5,87,69,82,93,1
91,88,59,33,57,72,45,16,71,16,1
61,78,11,49,50,78,57,76,26,55,1
58,63,89,34,30,96,4,82,31,5,0
90,77,0,22,67,91,93,76,6,82,1
23,18,0,93,48,38,47,14,49,72,0
37,69,88,72,82,55,24,99,80,25,1
1,6,49,77,75,23,89,47,59,22,0
33,84,15,47,57,43,8,28,78,6,0
7,98,68,2,78,66,43,28,69,75,1
99,40,95,26,33,86,70,44,93,78,1
17,95,90,1,70,88,9,17,80,72,1
69,44,66,93,39,55,48,62,50,18,1
25,28,83,63,93,15,59,50,83,81,1
61,40,73,20,15,27,42,44,19,99,0
31,32,46,33,62,88,19,77,54,50,0
82,19,82,87,41,0,84,74,43,42,1
60,91,77,32,25,55,64,29,52,58,1
19,0,33,64,60,22,15,48,14,29,0
18,32,10,81,2,74,2,18,72,63,0
70,21,38,39,84,68,61,42,43,95,1
2,86,71,92,72,28,13,98,78,35,1
20,36,17,99,88,27,57,3,47,54,0
18,79,84,1,7,76,22,87,40,92,1
69,25,11,93,75,64,23,9,84,20,0
96,96,96,5,58,28,44,41,24,16,1
28,65,6,34,23,90,56,79,18,72,0
85,59,52,95,8,6,53,15,67,92,1
78,71,89,7,48,32,20,93,5,56,0
79,50,26,73,33,7,39,72,81,85,1
71,3,19,78,99,41,48,97,25,63,1
69,98,62,52,90,28,96,55,40,42,1
35,84,14,15,24,87,79,5,65,74,0
10,43,92,30,97,63,38,39,61,45,1
3,96,88,79,71,67,5,67,60,70,1
10,18,96,70,26,69,15,58,95,4,0
78,46,46,5,46,92,13,2,71,7,0
16,92,49,16,71,98,87,28,56,88,1
22,58,0,67,76,91,48,64,77,50,1
49,70,19,10,65,8,51,53,23,11,0
61,76,92,24,17,36,63,31,60,80,1
36,91,77,66,48,85,90,73,19,70,1
25,28,3,17,9,73,12,89,87,26,0
60,45,63,14,40,29,94,47,41,60,0
90,78,98,41,66,75,94,56,70,54,1
43,22,36,4,3,82,65,82,4,10,0
55,14,78,83,35,67,89,83,16,20,1
50,99,47,55,85,18,94,70,64,37,1
78,88,37,57,81,84,13,8,5,72,1
26,2,17,78,2,16,69,45,4,28,0
99,21,61,74,78,32,20,85,5,43,1
22,83,70,61,80,47,30,72,74,4,1
82,74,90,53,84,49,10,7,72,54,1
58,12,55,18,85,51,87,95,70,70,1
59,38,83,72,44,67,56,44,50,92,1
23,52,56,94,50,7,52,30,96,25,0
5,83,10,18,30,5,44,59,46,31,0
21,63,50,15,12,76,11,91,2,59,0
29,62,61,61,12,8,20,19,12,14,0
75,88,21,77,96,97,85,12,21,0,1
52,15,2,68,7,91,48,43,80,7,0
0,91,86,62,28,67,87,38,13,21,0
62,67,35,89,0,98,96,44,51,95,1
42,30,19,39,50,42,62,78,45,23,0
12,23,71,33,91,81,1,78,85,56,1
53,14,61,21,1,85,42,19,11,7,0
36,58,10,93,66,55,58,0,10,54,0
54,90,52,66,44,60,74,16,42,29,1
91,74,95,1,28,40,9,18,83,82,1
49,74,47,7,43,0,55,50,19,98,0
93,91,36,0,58,18,13,73,37,13,0
77,61,8,96,24,25,62,32,8,92,0
40,7,30,96,65,55,58,60,14,41,0
84,22,51,63,76,46,8,60,92,86,1
24,73,17,6,82,46,63,50,49,40,0
17,43,25,39,13,38,1,40,75,70,0
54,18,18,13,90,89,44,51,99,46,1
47,15,80,29,78,47,40,43,71,24,0
38,21,31,41,3,1,53,20,83,88,0
5,76,66,1,20,62,23,95,76,41,0
98,13,46,99,30,48,9,52,32,25,0
20,77,8,48,75,44,75,80,84,45,1
52,38,93,4,51,55,79,54,27,17,0
99,43,87,65,59,43,54,73,66,19,1
51,50,95,83,79,67,88,93,14,15,1
51,73,99,42,72,67,61,95,32,67,1
64,0,94,25,16,98,83,28,55,52,1
42,25,61,79,16,67,16,90,42,45,0
39,82,37,29,90,70,11,74,54,94,1
34,72,77,55,52,78,47,33,59,89,1
65,76,70,73,17,94,19,11,67,30,1
13,28,91,71,34,58,1,54,66,86,1
6,72,1,79,76,96,44,31,76,8,0
86,22,83,80,29,59,42,39,48,42,1
92,75,60,12,11,18,73,20,40,26,0
76,80,92,68,68,75,84,26,10,21,1
67,85,76,50,56,84,67,38,65,90,1
56,76,11,25,5,45,11,7,74,93,0
98,43,85,23,50,0,62,71,58,9,0
34,73,57,49,19,15,29,16,52,51,0
94,35,58,94,38,9,4,55,91,37,1
26,75,83,49,37,20,56,28,47,12,0
68,41,58,47,41,81,27,6,90,5,0
94,19,87,12,87,17,65,22,66,41,1
74,94,31,24,8,96,89,47,49,4,1
95,68,50,88,60,37,67,64,46,67,1
63,73,72,34,61,39,17,65,95,90,1
23,74,76,26,42,90,45,10,80,78,1
31,0,70,32,83,20,42,85,25,28,0
40,69,64,69,43,87,40,33,71,94,1
30,42,77,73,59,35,43,15,5,22,0
33,58,29,56,73,51,41,17,87,35,0
93,87,39,8,66,91,0,3,41,13,0
65,91,10,34,59,65,93,64,24,75,1
77,75,57,42,66,23,84,84,64,72,1
77,99,85,68,79,31,7,76,75,41,1
73,53,12,68,20,64,48,84,2,13,0
32,85,15,62,33,60,6,91,74,53,1
31,27,94,77,46,51,30,60,85,14,1
7,28,8,35,44,8,72,95,35,89,0
40,92,48,96,0,71,83,64,42,61,1
20,58,98,60,88,87,50,39,57,73,1
0,57,70,37,28,76,5,12,14,49,0
11,55,7,13,47,9,68,58,80,99,0
99,57,12,93,89,30,73,76,88,14,1
53,45,5,86,62,4,43,2,89,25,0
4,90,11,4,76,42,63,66,47,63,0
58,64,75,68,75,2,31,10,67,85,1
42,66,32,83,52,0,85,62,43,4,0
10,67,61,64,94,42,28,73,0,53,0
59,24,47,1,18,70,9,19,55,94,0
97,94,9,52,74,83,54,86,22,71,1
2,8,75,17,84,5,63,32,71,19,0
74,47,61,22,32,79,75,88,99,10,1
23,48,7,99,95,48,3,69,90,9,0
32,39,59,3,85,90,49,61,9,55,0
32,36,87,41,1,11,15,50,82,83,0
53,62,67,58,92,77,50,35,60,34,1
76,33,98,39,77,42,44,97,67,85,1
53,38,28,78,44,52,18,83,22,20,0
82,66,20,84,38,94,59,99,86,32,1
56,8,12,96,10,12,91,77,78,10,0
68,45,24,1,2,75,1,85,73,32,0
93,77,76,66,5,62,27,36,88,70,1
6,62,28,72,11,82,61,91,27,1,0
95,4,78,55,48,0,46,80,5,4,0
76,25,67,57,22,5,39,38,43,85,0
33,18,67,16,32,63,16,10,5,66,0
14,2,20,2,1,36,23,49,3,18,0
32,14,84,52,38,71,74,47,70,8,0
23,62,21,5,34,34,21,4,65,79,0
8,83,16,3,16,59,63,92,4,83,0
66,90,26,51,49,23,72,75,5,53,1
25,72,55,18,13,46,68,61,65,8,0
12,98,19,30,62,78,85,80,22,56,1
97,8,15,48,86,6,1,20,77,18,0
1,77,11,76,88,51,79,26,90,73,1
0,99,74,84,36,98,74,10,74,49,1
53,50,97,97,56,79,99,20,0,24,1
65,44,25,99,66,90,6,7,14,6,0
65,27,20,17,56,80,59,6,54,46,0
30,7,65,82,88,84,7,99,39,24,1
51,50,39,29,62,90,35,16,70,90,1
71,88,67,66,33,15,50,97,16,56,1
62,18,80,68,90,33,84,21,82,34,1
16,50,19,9,15,45,36,81,88,24,0
33,21,43,3,19,17,0,23,71,91,0
74,75,68,72,74,35,73,60,40,9,1
82,70,81,88,4,98,19,13,74,30,1
11,74,38,73,83,70,30,63,6,72,1
12,93,36,22,77,20,96,3,57,97,1
15,34,90,4,14,89,94,91,38,97,1
85,32,17,78,65,18,72,72,83,61,1
26,75,82,44,90,8,68,54,62,24,1
71,69,80,89,18,14,72,84,84,84,1
68,67,29,26,28,1,86,78,15,67,0
83,94,97,56,35,49,87,91,43,40,1
76,62,1,22,54,49,1,78,45,56,0
96,75,10,78,18,47,79,98,61,26,1
44,39,74,29,94,76,22,68,85,27,1
5,51,57,78,79,33,63,15,6,48,0
72,87,49,48,69,89,25,27,6,28,0
42,63,13,63,99,86,8,44,56,46,1
27,98,80,66,96,27,87,72,7,39,1
5,8,33,50,18,74,99,41,34,80,0
80,22,24,32,73,91,50,23,11,45,0
64,56,37,12,95,82,6,73,99,5,1
83,97,72,83,57,86,53,21,89,97,1
1,40,67,9,75,76,64,87,96,7,1
51,59,64,42,48,76,9,88,78,34,1
54,61,19,64,17,29,51,16,29,20,0
12,63,28,40,79,82,72,82,19,20,0
94,4,3,10,46,83,17,63,71,55,0
48,49,39,53,1,31,35,56,85,11,0
42,61,68,3,51,58,16,23,60,45,0
25,32,96,52,2,36,93,68,5,68,0
10,4,43,0,8,55,70,73,8,30,0
20,7,26,51,61,81,55,70,49,4,0
99,0,35,72,61,77,68,14,14,31,0
60,66,63,60,17,80,88,63,29,44,1
93,30,61,7,45,13,72,41,95,11,0
43,10,85,98,70,91,50,12,19,83,1
12,99,68,75,23,42,53,89,79,41,1
42,33,38,66,92,51,7,29,20,88,0
55,44,46,95,73,30,47,48,34,9,0
19,49,65,28,20,10,9,64,68,37,0
70,16,7,80,77,41,95,60,80,19,1
94,20,63,39,54,53,21,74,33,17,0
99,2,99,96,19,75,60,43,1,68,1
54,43,84,76,53,37,21,90,18,69,1
58,13,91,68,94,84,99,3,99,13,1
64,17,14,90,26,31,19,72,41,30,0
91,47,57,41,8,54,83,88,53,87,1
2,16,23,83,45,1,78,51,23,47,0
93,82,82,82,11,58,98,84,26,99,1
29,95,63,13,12,16,50,1,55,98,0
55,49,89,50,23,14,94,6,21,11,0
48,53,43,29,95,97,13,36,33,82,1
9,54,3,37,80,82,25,88,98,61,1
51,72,16,39,70,57,90,51,90,9,1
25,31,33,97,47,60,17,0,23,63,0
30,43,74,73,45,85,17,69,51,48,1
9,54,48,58,27,86,64,50,46,60,1
45,9,38,27,33,61,72,42,99,73,0
60,74,22,47,87,74,78,46,6,77,1
94,51,41,54,14,94,72,41,71,66,1
51,28,50,71,30,34,88,82,73,74,1
35,16,3,18,77,37,96,1,93,92,0
17,61,5,45,72,50,57,22,20,63,0
42,45,56,85,13,81,38,97,72,76,1
43,37,57,82,38,20,54,35,15,83,0
86,84,37,53,51,74,57,37,39,47,1
46,72,50,70,71,86,8,3,60,69,1
72,20,96,60,87,71,18,81,83,68,1
83,95,65,55,19,82,13,7,9,47,0
2,55,55,74,19,23,55,16,73,97,0
88,42,38,43,58,18,82,41,26,19,0
21,13,54,24,60,92,9,36,20,70,0
16,16,46,91,35,35,87,22,31,96,0
55,43,17,21,43,2,40,28,14,27,0
97,92,34,79,37,69,65,76,45,16,1
34,47,93,64,15,53,18,71,99,91,1
13,15,3,61,36,99,64,36,84,97,1
47,5,53,54,95,60,37,16,86,10,0
13,11,34,9,34,11,68,27,11,51,0
62,90,96,38,4,84,24,33,84,7,1
83,67,20,61,30,95,96,89,43,32,1
19,43,68,41,39,53,81,22,62,34,0
93,79,60,72,12,65,86,14,55,45,1
44,61,17,54,14,41,98,87,62,50,1
20,17,20,5,17,88,52,30,4,67,0
40,58,55,20,93,23,65,33,87,33,1
57,88,67,61,13,58,49,79,66,88,1
33,15,68,42,15,37,29,23,25,41,0
1,5,47,31,82,53,53,37,9,93,0
92,88,50,98,81,40,26,31,4,65,1
41,40,70,43,88,82,78,80,70,46,1
77,70,84,74,93,49,67,58,97,3,1
40,31,92,14,64,79,48,15,40,56,0
85,50,37,2,45,21,46,36,87,99,1
36,11,41,75,4,75,30,30,92,55,0
78,42,32,22,12,85,48,91,49,84,1
87,81,89,28,33,66,59,97,55,54,1
73,16,39,34,31,4,40,64,16,40,0
55,70,46,50,81,90,39,15,87,83,1
89,26,75,6,12,16,93,52,15,9,0
12,35,42,2,9,11,98,1,43,99,0
17,86,7,46,5,36,78,75,67,86,1
36,28,66,90,30,35,29,95,48,31,0
23,14,35,13,71,1,74,5,78,4,0
24,15,66,70,78,7,70,97,37,65,1
12,97,92,31,51,8,0,53,16,45,0
29,53,59,45,22,9,40,81,27,98,0
26,8,56,15,56,52,24,8,82,37,0
25,2,91,68,77,4,78,69,65,77,1
71,84,6,32,37,13,63,89,68,8,0
49,95,98,48,5,53,32,0,70,64,1
19,46,62,11,42,81,21,61,75,49,0
52,9,27,45,86,31,43,78,14,14,0
1,61,8,47,30,81,51,56,78,13,0
21,35,60,3,23,30,56,17,56,93,0
79,76,94,17,18,98,72,14,45,57,1
13,95,86,18,22,67,6,40,2,4,0
30,78,34,50,89,86,14,45,73,62,1
79,74,33,65,30,78,77,26,87,86,1
3,8,24,78,4,92,62,16,46,90,0
24,5,40,46,42,52,83,43,56,42,0
42,41,26,78,64,7,49,63,96,64,1
84,7,13,0,55,32,34,55,18,67,0
2,77,81,23,25,35,9,90,23,85,0
29,21,0,80,57,82,97,67,75,1,1
55,40,68,83,50,4,90,28,2,24,0
38,12,19,38,34,76,6,42,44,17,0
93,35,87,6,15,5,58,10,64,0,0
59,93,19,70,80,0,25,54,66,7,0
4,4,6,13,16,34,30,20,35,80,0
6,66,30,78,45,98,80,6,51,66,1
53,12,34,62,41,88,42,22,49,8,0
4,58,82,62,13,42,80,73,89,10,1
11,85,17,84,76,54,92,33,17,59,1
36,83,70,66,25,35,65,47,60,97,1
3,53,12,73,0,2,96,1,67,50,0
10,31,12,41,52,93,89,56,0,55,0
58,0,56,52,80,40,42,13,86,93,1
63,10,60,95,88,0,23,84,61,34,1
12,68,66,51,43,42,82,63,87,44,1
23,44,47,70,28,74,14,50,82,9,0
99,63,68,99,93,57,14,74,85,44,1
30,51,3,34,62,99,67,20,37,50,0
37,5,93,80,35,44,71,36,31,94,1
4,56,98,21,14,62,66,17,79,47,0
80,83,80,46,89,20,70,5,47,26,1
95,20,83,97,43,63,11,9,58,85,1
75,35,84,43,65,33,14,76,95,98,1
25,78,9,49,27,10,89,49,6,88,0
53,41,13,94,66,53,63,48,30,20,0
76,75,5,36,20,25,77,10,19,9,0
5,63,73,89,98,46,90,80,26,46,1
50,24,80,56,29,81,75,12,83,22,1
14,94,29,86,31,12,36,39,18,72,0
33,2,81,68,72,49,42,54,35,38,0
63,82,31,64,68,8,83,4,30,10,0
92,85,2,78,18,92,30,46,99,80,1
61,60,59,45,55,5,82,20,8,24,0
40,49,40,77,23,23,50,81,41,61,0
21,51,14,41,63,86,90,3,72,95,1
89,66,58,62,65,25,51,61,80,29,1
65,42,4,28,42,80,13,23,48,26,0
51,29,91,5,1,26,36,19,68,71,0
70,41,24,52,4,3,76,23,83,32,0
77,83,12,18,26,1,72,79,88,30,0
15,66,11,52,47,93,25,82,18,92,1
89,37,15,93,11,77,57,39,2,29,0
10,77,3,31,46,24,87,38,18,68,0
