x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
86,37,92,58,64,72,11,19,5,37,0
36,27,10,18,40,23,80,82,41,1,0
34,96,80,0,54,82,74,8,58,97,1
93,77,87,41,74,35,79,6,62,22,1
23,53,68,89,74,54,35,3,80,34,1
20,79,41,25,90,22,6,80,32,2,0
14,58,55,27,80,13,27,74,79,71,0
12,0,1,78,13,8,14,74,35,6,0
17,11,64,7,39,52,77,24,98,69,0
72,91,35,97,54,19,49,18,7,86,1
62,23,56,97,79,40,5,87,9,62,1
63,12,16,78,88,25,33,67,80,69,1
79,20,43,62,59,28,52,93,1,89,1
34,35,93,71,30,50,23,70,93,80,1
53,80,63,89,71,61,47,90,92,43,1
21,91,13,24,42,87,98,56,37,42,1
12,20,5,73,39,59,80,59,62,2,0
57,71,87,53,98,56,9,35,17,52,1
83,17,49,22,13,41,53,29,97,98,1
48,21,35,42,35,80,54,9,62,47,0
95,95,82,10,57,1,8,62,33,60,1
70,25,1,41,79,6,98,84,64,92,1
97,70,97,47,81,85,23,51,57,98,1
43,60,4,5,84,62,86,56,19,86,1
10,97,87,14,87,3,46,54,59,3,0
80,22,59,68,1,71,9,28,96,88,1
90,20,47,13,16,77,97,22,21,1,0
24,46,61,44,43,74,38,25,44,13,0
36,75,76,74,87,9,6,4,80,9,0
84,48,18,2,10,38,59,84,57,34,0
32,51,64,57,60,46,61,20,36,39,0
32,24,63,87,50,74,4,82,34,92,1
76,50,19,47,76,4,50,12,89,15,0
96,76,70,36,91,14,40,40,92,76,1
84,55,26,36,22,43,47,20,49,59,0
99,8,50,64,35,14,44,61,14,2,0
35,5,32,40,19,6,16,65,78,10,0
63,16,77,28,45,56,83,16,33,62,0
95,21,59,19,2,48,86,93,83,1,1
60,93,48,16,86,1,89,95,90,69,1
48,26,17,17,36,40,84,88,9,50,0
2,1,11,99,65,46,67,56,59,68,0
96,18,41,45,33,3,87,57,69,62,1
12,73,7,16,22,54,69,66,22,90,0
8,4,95,47,9,71,35,49,74,26,0
91,7,13,54,46,5,13,97,47,60,0
26,54,59,83,17,54,17,86,14,31,0
98,23,9,14,1,55,75,64,50,29,0
92,27,66,41,76,61,3,35,93,54,1
53,98,26,27,54,37,72,3,68,29,0
60,58,45,65,35,81,5,92,6,90,1
82,81,35,88,8,66,53,11,20,22,0
95,91,4,48,99,32,60,83,36,71,1
48,98,35,83,55,48,28,76,64,19,1
60,7,61,31,6,10,85,36,83,47,0
78,7,52,67,36,40,3,8,81,81,0
76,84,32,39,14,55,12,84,58,0,0
63,9,5,88,43,75,66,65,70,2,0
23,67,60,41,69,45,2,75,66,51,0
64,48,59,5,14,46,41,0,13,89,0
49,86,9,59,40,32,77,32,51,95,1
57,31,51,39,54,57,94,27,61,3,0
74,4,43,17,27,14,6,99,84,70,0
82,23,53,28,35,74,80,4,61,76,1
98,44,55,29,14,25,67,96,34,12,0
96,16,5,44,55,87,6,25,33,38,0
41,34,55,28,83,15,68,70,61,54,1
17,94,91,16,23,71,4,31,75,93,1
58,18,88,53,44,82,61,98,11,57,1
6,68,53,31,88,24,2,17,28,49,0
38,74,77,20,8,44,29,92,98,99,1
86,24,10,28,38,34,35,58,78,18,0
68,26,89,48,1,93,78,89,39,93,1
6,49,97,89,53,11,57,88,91,59,1
33,68,62,53,33,42,74,47,31,36,0
53,24,80,11,60,25,99,13,75,1,0
0,71,60,77,17,95,63,53,83,43,1
98,27,63,59,34,11,48,81,9,27,0
44,14,46,43,46,22,55,54,22,11,0
23,82,17,57,3,20,31,33,95,92,0
75,84,68,2,54,25,78,61,86,33,1
47,30,63,80,16,79,12,37,11,8,0
28,93,70,81,8,51,28,64,88,62,1
91,87,98,79,56,86,1,98,51,38,1
32,80,81,64,10,49,0,96,51,52,1
10,77,81,60,97,80,41,91,7,22,1
53,83,38,74,60,7,34,39,71,81,1
18,88,66,5,44,5,21,93,40,71,0
49,89,86,11,50,99,97,44,1,87,1
5,85,56,1,37,38,24,22,48,11,0
3,25,94,92,37,35,8,75,10,2,0
33,30,86,84,46,47,48,70,81,53,1
72,50,99,35,4,33,25,48,22,22,0
38,26,44,78,15,16,21,49,1,25,0
98,53,45,28,59,35,32,17,8,7,0
20,22,77,70,8,72,26,37,67,91,0
81,90,16,76,22,75,83,48,34,79,1
43,45,18,94,77,49,99,20,57,17,1
59,71,44,42,46,52,5,0,91,24,0
74,18,21,94,17,88,55,31,93,42,1
30,51,37,88,15,14,38,90,20,56,0
68,87,92,23,49,28,9,27,38,28,0
53,43,91,6,75,0,88,63,60,98,1
55,76,68,8,92,1,66,3,94,58,1
42,97,99,71,30,40,8,20,34,21,0
6,90,44,86,23,4,77,13,64,86,0
79,90,78,31,55,77,39,9,91,19,1
1,99,39,34,80,90,44,88,41,73,1
26,22,13,54,74,8,86,18,5,46,0
3,55,35,35,73,57,11,36,28,53,0
67,78,59,81,4,56,40,69,92,39,1
47,20,67,7,40,86,8,37,52,16,0
42,55,26,18,98,94,0,98,47,80,1
90,81,26,59,10,39,38,45,18,38,0
29,45,67,24,80,37,28,95,29,59,0
11,29,21,29,92,75,33,21,60,26,0
47,84,17,75,95,46,23,4,23,63,0
55,57,72,53,47,4,41,84,94,80,1
66,33,13,92,32,66,42,79,92,8,1
2,34,33,54,81,71,66,0,44,82,0
63,30,65,67,56,56,43,17,37,84,1
36,45,81,45,94,48,94,30,93,31,1
18,41,31,22,50,22,84,78,11,43,0
51,95,13,57,79,41,36,43,89,68,1
64,25,3,53,50,15,3,39,43,79,0
31,66,37,10,32,23,70,75,0,49,0
56,92,87,44,93,94,16,25,79,21,1
1,34,25,70,84,81,31,56,84,89,1
27,30,14,46,20,87,46,65,3,91,0
91,75,46,54,13,80,14,7,86,73,1
34,20,97,46,30,75,22,48,39,41,0
79,99,70,43,53,48,20,98,22,15,1
63,4,54,22,83,11,38,67,36,0,0
72,34,13,78,54,42,58,23,9,21,0
40,18,85,53,28,58,15,62,83,6,0
35,81,14,39,13,27,19,86,51,30,0
72,89,62,33,59,56,18,37,26,93,1
31,9,67,10,56,69,78,80,80,67,1
77,29,84,89,39,9,11,42,51,79,1
67,88,93,30,82,73,46,61,19,54,1
70,28,60,16,95,77,17,43,69,81,1
91,2,26,33,91,74,68,50,59,81,1
67,99,76,49,7,77,93,84,53,11,1
22,65,63,45,20,27,14,6,68,57,0
53,53,12,29,81,59,81,1,19,61,0
69,86,32,76,58,53,56,71,6,95,1
25,68,9,79,69,7,24,87,21,80,0
38,15,16,78,60,39,45,7,28,61,0
16,52,66,88,79,56,38,32,16,46,0
12,79,69,79,4,53,58,3,0,88,0
77,67,53,25,53,74,51,75,15,85,1
53,86,48,8,51,28,20,19,46,43,0
4,28,78,37,14,95,55,89,5,49,0
24,63,66,32,65,65,40,58,59,56,1
32,23,85,89,22,79,97,47,94,82,1
41,2,59,88,52,60,94,50,54,36,1
20,56,33,68,77,93,4,9,87,43,0
46,83,95,30,81,5,20,71,28,19,0
33,94,99,51,6,72,32,96,73,48,1
92,70,50,32,22,21,74,12,65,60,0
14,1,71,0,18,13,49,18,31,20,0
32,83,18,73,80,63,82,57,29,83,1
50,29,16,50,55,5,21,86,99,51,0
68,28,80,97,96,34,3,72,98,61,1
12,65,79,93,86,43,26,16,43,39,1
15,14,53,69,23,38,2,91,15,41,0
90,64,10,34,45,87,27,95,75,12,1
36,72,89,54,14,26,56,91,50,89,1
48,92,35,59,46,11,35,35,20,80,0
68,82,4,9,27,42,2,70,44,94,0
91,42,4,22,25,68,75,45,13,62,0
0,47,67,94,23,65,9,68,89,76,1
27,95,48,15,16,72,40,94,1,82,0
93,88,79,58,95,3,89,62,85,94,1
97,28,73,23,83,24,47,52,8,33,0
75,46,96,30,13,12,76,75,96,44,1
7,15,77,87,71,97,59,64,75,41,1
80,98,88,43,92,14,93,92,53,81,1
97,17,32,11,23,79,1,26,17,46,0
82,61,21,9,22,36,63,5,15,46,0
86,24,42,7,46,59,65,41,33,37,0
15,4,69,32,37,45,34,31,91,73,0
68,89,8,25,69,11,93,92,56,7,1
3,26,9,89,12,73,68,59,19,14,0
13,99,93,67,42,83,11,61,90,8,1
23,82,86,32,35,13,75,12,79,55,0
82,4,55,84,6,40,90,89,21,58,1
10,78,99,53,39,78,48,29,95,50,1
24,31,48,12,44,27,27,7,32,80,0
16,7,95,61,82,11,31,33,82,27,0
57,64,39,97,51,90,39,94,14,17,1
66,94,42,61,14,49,95,72,63,31,1
27,85,45,90,45,53,88,87,66,46,1
36,19,42,12,45,41,34,80,58,4,0
6,94,88,59,27,63,13,68,97,51,1
51,42,49,97,6,5,93,47,64,48,1
19,23,68,43,82,94,64,27,0,88,1
98,82,41,5,8,84,72,91,91,18,1
1,12,82,45,48,14,38,79,39,65,0
25,35,0,96,45,80,27,20,25,4,0
10,59,71,74,72,45,1,35,44,30,0
21,95,59,93,40,8,53,93,89,67,1
76,95,72,35,37,77,12,15,57,85,1
69,88,45,29,49,81,32,2,5,56,0
9,10,68,0,98,8,19,51,2,70,0
48,68,39,18,86,79,7,29,64,17,0
17,84,87,3,34,97,25,48,44,65,1
57,81,4,71,16,12,33,91,34,49,0
17,15,6,88,69,42,36,50,16,99,0
37,96,36,42,58,55,80,23,63,56,1
3,51,69,61,77,11,9,20,73,12,0
44,50,33,93,92,69,79,20,82,21,1
68,79,76,0,51,16,29,58,43,57,0
99,27,55,81,87,58,82,48,36,37,1
42,27,56,55,76,36,90,66,96,9,1
24,21,12,68,10,81,29,39,0,2,0
17,26,92,60,73,35,85,43,20,66,1
60,94,0,77,46,10,84,38,92,93,1
95,82,38,62,21,35,58,1,46,74,1
98,87,62,59,90,43,10,41,6,45,1
12,80,2,11,72,1,47,43,19,67,0
66,74,53,43,0,86,47,37,14,27,0
93,80,55,89,7,86,32,74,15,18,1
48,98,8,48,35,13,66,58,12,79,0
39,35,98,2,75,56,2,40,36,39,0
54,38,36,37,33,9,2,63,39,72,0
71,45,81,63,45,63,28,91,84,25,1
71,90,71,56,16,56,66,36,97,43,1
26,47,55,29,60,87,72,65,3,64,1
7,21,28,15,53,9,80,9,61,12,0
89,57,78,41,7,72,27,29,28,18,0
43,34,46,94,5,10,45,6,67,98,0
38,0,48,66,11,55,88,9,47,65,0
32,66,56,39,37,70,56,19,54,78,1
80,41,92,49,95,5,65,52,48,90,1
12,88,71,3,26,73,96,31,21,40,0
26,5,95,49,5,2,57,92,17,2,0
45,88,37,58,57,20,5,77,38,48,0
88,61,72,28,81,59,77,21,78,74,1
15,9,94,73,32,12,69,74,90,11,0
78,69,95,11,52,67,69,23,71,46,1
15,30,28,54,49,90,20,55,15,3,0
52,69,83,31,74,52,87,13,63,56,1
7,11,22,50,10,80,33,69,18,58,0
91,91,25,17,38,23,56,25,82,66,1
31,75,43,93,29,75,87,18,33,82,1
64,98,58,66,74,10,61,5,80,41,1
51,12,76,83,42,91,27,68,24,32,1
25,61,55,50,69,21,30,76,23,71,0
52,31,0,14,16,67,5,77,60,39,0
29,94,55,47,99,59,53,47,45,38,1
12,34,67,58,2,99,13,88,75,51,0
47,94,41,22,66,15,78,45,70,11,0
85,63,55,36,47,75,98,10,25,69,1
78,4,62,48,96,18,53,71,77,35,1
39,82,1,37,91,82,37,25,32,65,0
32,4,50,86,22,63,17,57,97,61,0
44,78,7,65,46,2,55,47,5,99,0
68,63,63,62,48,13,39,44,26,54,0
4,89,98,25,98,41,74,6,94,82,1
13,55,45,66,2,45,95,98,94,30,1
79,27,31,23,53,77,66,20,25,93,0
91,85,98,60,14,4,59,44,66,28,1
76,41,94,33,17,2,22,66,48,7,0
93,25,79,28,64,27,70,12,51,90,1
59,35,14,74,14,18,87,6,70,66,0
27,43,99,16,78,8,62,73,33,62,1
10,1,22,31,43,36,75,56,19,4,0
62,53,17,31,32,63,17,45,18,90,0
72,20,26,41,6,67,98,13,15,23,0
53,99,28,8,15,55,69,41,88,11,0
68,84,29,45,96,43,70,17,47,90,1
45,38,66,0,2,86,60,57,7,87,0
54,27,5,14,8,3,64,18,14,7,0
91,44,75,84,1,27,34,45,36,72,1
36,63,10,31,91,65,58,55,52,49,1
54,92,93,1,97,43,45,23,64,65,1
5,93,61,82,60,69,33,34,33,42,1
7,25,51,37,60,62,18,83,12,49,0
40,47,55,53,71,31,27,1,83,48,0
6,40,30,66,83,35,66,82,32,28,0
84,34,35,25,46,28,87,11,2,28,0
49,53,9,36,72,81,42,46,92,83,1
1,11,84,81,92,12,66,15,31,88,0
21,99,17,52,47,0,87,81,74,27,1
21,21,9,91,61,8,98,34,21,81,0
12,52,95,30,33,94,89,95,54,54,1
33,47,49,95,17,42,72,14,52,67,0
3,69,1,73,96,7,50,66,11,74,0
85,51,23,74,77,17,83,66,68,83,1
64,51,61,57,22,3,45,25,80,30,0
0,64,81,1,84,20,57,3,34,46,0
84,76,39,49,0,0,71,55,52,60,0
1,26,50,64,7,79,33,82,56,28,0
82,17,26,69,32,42,46,99,92,87,1
89,52,33,34,70,21,0,91,75,20,0
35,75,26,70,62,73,99,31,42,88,1
40,47,97,27,1,37,6,24,34,58,0
89,8,73,64,25,40,58,30,27,32,0
83,63,43,78,49,88,85,89,76,83,1
47,3,61,51,89,11,36,53,78,30,0
71,8,31,88,32,69,65,4,61,2,0
45,28,70,55,87,11,67,38,56,75,1
95,60,62,65,63,33,46,14,12,71,1
84,46,37,88,92,57,89,70,28,27,1
22,13,86,60,70,28,82,58,74,76,1
52,56,56,1,44,72,42,84,16,5,0
82,28,24,3,41,33,81,50,77,19,0
76,83,94,33,1,98,8,7,14,78,0
36,54,75,80,83,12,48,64,52,7,1
67,23,20,87,12,72,48,19,53,39,0
24,49,80,34,40,27,98,6,32,51,0
10,26,75,74,88,44,81,96,60,21,1
95,3,27,32,28,24,13,4,38,88,0
88,54,68,29,0,61,53,40,46,87,1
55,21,41,45,28,44,31,53,65,58,0
68,6,74,69,19,41,80,72,56,21,1
46,39,70,90,31,62,86,23,55,57,1
93,69,3,67,55,5,73,24,21,78,0
64,63,97,53,59,90,17,76,61,73,1
25,94,69,57,47,49,70,37,64,65,1
36,99,62,39,52,75,69,61,20,11,1
88,76,95,30,75,62,19,54,38,64,1
37,85,76,40,18,55,28,22,94,4,0
60,89,48,76,77,15,50,54,62,33,1
41,84,36,31,68,54,64,33,17,37,0
59,55,12,41,94,10,53,80,2,88,0
9,98,12,51,31,0,40,39,67,42,0
89,77,74,2,29,55,55,44,43,24,0
21,39,23,62,37,96,56,18,43,1,0
23,43,26,12,31,83,89,84,27,99,1
91,95,12,3,41,35,69,33,47,23,0
9,62,53,39,27,83,4,18,80,47,0
24,19,41,20,25,94,87,16,85,30,0
72,95,39,30,84,97,81,24,84,38,1
77,69,86,67,31,34,99,22,7,17,1
0,42,91,55,40,88,34,22,55,27,0
48,89,34,54,29,37,63,43,77,70,1
22,20,83,36,65,6,66,17,40,6,0
63,65,46,83,69,4,14,97,0,91,1
96,64,39,37,44,23,40,84,78,68,1
5,7,80,28,37,17,79,24,52,35,0
34,24,97,18,45,20,88,44,55,82,1
6,2,54,95,6,55,22,77,46,57,0
10,58,28,10,89,40,6,70,63,32,0
94,31,88,85,86,95,45,65,34,53,1
13,58,27,90,73,49,51,60,42,36,0
43,38,61,89,78,27,3,15,90,1,0
54,39,76,7,8,55,1,88,54,59,0
14,38,74,10,47,6,68,65,3,18,0
71,96,14,72,80,93,88,79,89,97,1
41,85,93,86,37,85,28,62,26,3,1
31,76,36,11,55,38,75,17,67,64,0
25,34,79,47,42,64,94,80,7,28,0
31,55,1,39,59,99,79,10,0,82,0
20,90,74,46,56,4,24,85,3,13,0
9,52,13,19,34,31,4,75,72,70,0
5,66,2,1,29,26,3,57,30,99,0
3,73,37,47,39,22,72,24,78,98,0
43,45,24,89,76,66,31,56,19,40,0
77,5,96,11,49,39,13,32,61,72,0
55,40,11,7,77,77,45,92,10,45,0
87,74,58,6,63,13,72,54,60,26,1
29,48,82,45,12,43,79,8,76,12,0
56,69,27,10,57,58,36,23,33,19,0
36,60,62,30,39,86,64,79,28,1,0
44,79,57,63,58,19,13,6,69,76,0
95,42,71,57,37,34,81,26,68,69,1
19,36,65,75,75,69,77,86,53,26,1
88,75,49,59,39,74,56,84,89,54,1
45,35,54,32,38,21,57,70,13,66,0
94,38,61,17,99,61,33,97,50,54,1
86,83,26,65,28,71,33,0,17,92,1
42,63,29,69,71,11,91,98,86,42,1
64,20,62,43,18,8,49,13,41,39,0
11,8,57,46,71,44,86,82,38,73,1
21,45,55,67,39,5,49,24,1,32,0
61,0,41,50,13,25,48,69,92,94,0
51,67,38,58,78,16,38,81,54,60,1
48,98,31,31,54,41,88,31,2,83,1
77,50,3,20,0,26,75,42,76,18,0
31,14,46,54,54,64,60,42,63,20,0
77,41,81,63,21,66,24,83,93,9,1
93,62,40,11,88,11,26,89,84,94,1
54,36,53,61,32,29,49,14,88,74,0
26,10,73,12,41,6,22,69,88,52,0
88,51,58,99,50,20,55,0,58,59,1
71,97,40,9,92,70,47,44,13,25,1
75,73,63,87,59,55,39,44,17,48,1
29,38,2,31,33,40,98,92,43,68,0
89,85,65,90,79,82,52,50,45,14,1
98,87,85,62,39,73,55,48,56,99,1
28,25,84,39,74,92,26,37,51,73,1
38,59,15,86,7,14,4,42,18,93,0
43,35,23,66,68,85,22,31,3,27,0
12,78,5,65,28,69,79,10,32,36,0
39,87,82,71,94,8,94,10,58,48,1
1,61,83,41,71,55,7,34,65,4,0
88,63,77,4,50,39,30,46,39,24,0
99,14,37,40,83,64,27,72,19,88,1
46,31,12,54,50,2,40,99,97,46,0
56,69,25,50,85,2,99,43,30,43,1
15,52,91,30,43,70,60,49,12,9,0
91,63,10,54,84,85,74,29,7,68,1
27,67,92,89,48,33,1,78,27,51,1
28,7,46,32,61,80,41,78,56,31,0
59,20,6,43,30,69,76,45,74,62,0
33,48,21,98,94,89,57,29,51,12,1
97,77,60,40,22,27,81,36,5,42,0
53,1,54,91,92,3,17,9,37,16,0
46,77,73,54,69,67,10,98,17,3,1
50,10,1,53,74,5,30,88,5,34,0
91,58,94,64,33,66,58,60,8,4,1
20,75,92,32,20,72,19,93,23,35,0
68,69,57,71,70,19,14,42,1,30,0
48,21,54,37,92,8,25,93,70,39,0
1,18,49,50,72,46,65,92,13,95,1
64,45,63,49,8,67,23,62,48,58,0
98,52,58,14,18,21,75,1,58,36,0
24,35,64,46,71,58,96,12,18,11,0
29,97,31,2,87,96,98,58,18,86,1
41,52,13,41,55,11,61,50,24,87,0
3,4,92,91,31,4,9,86,90,93,1
75,52,87,13,13,18,98,83,85,89,1
74,17,39,54,10,84,91,77,82,65,1
70,58,53,21,3,48,75,46,25,0,0
81,18,19,51,99,94,88,61,45,27,1
0,71,46,96,39,92,53,87,73,13,1
51,74,40,22,34,31,40,34,48,17,0
67,97,74,78,47,10,10,42,64,17,1
71,34,99,28,14,68,50,19,45,48,0
86,9,39,85,9,90,13,13,65,72,0
45,90,93,7,98,67,92,7,96,87,1
2,5,21,24,30,53,41,71,94,6,0
86,92,69,14,79,74,62,2,39,54,1
43,43,78,5,33,28,11,16,3,42,0
52,20,34,64,22,88,94,53,23,10,0
41,17,3,37,67,43,91,4,21,97,0
0,49,9,87,42,72,60,93,22,99,1
89,15,98,92,92,95,6,73,4,17,1
80,56,62,50,61,9,18,22,29,60,0
83,61,34,19,8,94,86,19,97,96,1
35,52,88,47,70,84,48,46,47,11,1
88,20,81,93,70,90,79,73,8,80,1
46,72,21,13,52,66,9,31,86,85,0
32,94,9,84,85,58,83,9,83,30,1
37,89,39,57,81,76,9,78,86,64,1
77,27,36,22,37,79,60,84,62,84,1
62,39,50,54,47,65,10,12,91,67,0
85,28,48,32,20,80,94,63,74,22,1
0,63,1,6,79,24,12,48,33,52,0
33,70,69,42,34,2,76,28,34,37,0
15,47,87,78,45,31,85,98,83,48,1
50,51,53,8,60,90,6,51,85,58,1
71,80,75,94,89,48,19,72,61,98,1
37,79,83,15,50,11,26,55,73,21,0
39,42,71,39,88,55,70,44,84,0,1
70,39,3,97,85,89,83,23,40,84,1
31,71,95,33,40,2,72,92,31,30,0
16,94,53,77,70,66,94,9,68,90,1
58,22,97,54,94,19,44,46,83,53,1
70,74,83,65,13,73,41,50,19,39,1
88,52,24,76,90,28,95,49,47,7,1
27,19,10,43,70,29,11,39,38,25,0
11,5,91,12,35,48,60,93,75,2,0
73,97,36,73,65,30,97,86,16,95,1
82,21,62,96,57,50,82,99,56,1,1
27,8,64,21,0,7,39,64,29,64,0
16,56,75,63,66,29,11,62,30,1,0
71,61,15,89,58,14,83,45,37,44,1
91,32,64,38,9,93,37,4,97,71,1
78,56,24,68,65,91,47,93,77,35,1
73,26,49,39,87,59,69,4,91,92,1
59,56,37,11,69,52,41,62,85,46,1
75,31,75,39,16,63,87,67,19,19,0
91,92,15,87,58,0,33,1,3,40,0
78,59,55,14,8,16,29,23,57,60,0
62,8,27,70,54,87,78,78,16,25,1
48,48,29,41,53,90,93,28,55,32,1
73,53,30,74,86,54,61,68,91,60,1
10,40,56,23,10,58,90,95,28,48,0
42,81,63,74,71,83,11,32,91,1,1
43,53,2,74,32,75,58,63,12,57,0
26,97,35,66,94,43,46,35,24,47,1
63,11,52,19,37,89,33,59,18,77,0
28,45,44,76,86,22,72,42,10,62,0
44,26,98,93,50,99,51,29,72,3,1
60,21,70,10,97,86,33,37,22,14,0
11,67,73,11,90,61,24,39,21,53,0
2,29,89,87,92,67,33,63,26,25,1
7,60,21,10,92,88,84,59,62,94,1
13,28,21,69,11,51,63,30,70,96,0
45,89,37,15,29,3,88,41,72,52,0
48,40,65,18,75,56,80,96,2,59,1
29,27,1,53,97,63,58,34,32,68,0
33,76,70,34,47,68,64,87,6,35,1
88,7,94,36,82,82,12,51,68,76,1
65,73,62,58,66,93,26,2,95,89,1
97,65,39,89,28,9,11,69,85,25,1
19,95,20,21,66,88,99,32,86,42,1
11,40,85,47,67,36,94,71,26,40,1
9,18,47,81,74,12,37,16,59,56,0
4,55,73,19,45,83,40,77,92,4,0
76,64,72,36,82,94,29,41,18,38,1
52,57,67,28,16,53,74,10,18,73,0
43,45,14,42,96,71,26,71,10,77,0
16,74,27,33,35,92,26,47,68,38,0
40,10,84,9,72,42,47,51,3,92,0
32,17,17,95,53,78,89,87,65,27,1
7,70,22,26,30,4,50,79,23,20,0
97,14,77,28,60,55,33,78,95,38,1
15,68,34,41,37,17,34,27,2,28,0
97,21,0,59,40,4,1,53,45,69,0
66,67,4,20,13,57,89,92,4,68,0
59,61,29,93,3,62,53,81,1,54,0
53,60,87,78,91,10,29,93,12,96,1
30,88,94,27,22,2,25,15,48,83,0
42,53,1,73,76,73,48,6,51,29,0
12,55,90,24,71,38,45,85,45,67,1
86,93,13,24,8,52,82,88,27,12,0
5,32,19,44,17,51,88,94,91,39,0
4,20,16,6,22,22,76,53,10,20,0
83,11,26,17,20,84,69,79,90,18,0
57,30,90,25,81,21,75,83,4,46,1
98,62,23,69,47,69,67,60,81,0,1
51,5,93,27,19,43,80,45,75,95,1
23,58,40,41,83,82,38,39,6,61,0
37,81,22,33,77,93,90,62,73,68,1
0,89,66,3,39,96,11,16,88,51,0
67,52,81,38,87,17,3,48,78,47,1
50,77,66,39,75,94,21,76,47,80,1
83,42,69,71,99,83,44,84,58,18,1
22,23,49,22,29,2,80,36,35,70,0
71,69,58,7,25,22,95,18,68,43,0
52,93,52,93,68,99,54,65,34,40,1
69,51,29,43,24,56,97,47,40,0,0
38,76,25,48,46,5,72,40,44,96,0
80,32,71,91,83,98,18,35,32,38,1
84,2,72,38,96,85,56,3,77,66,1
0,80,74,32,83,15,33,87,42,38,0
21,44,80,5,47,11,13,25,30,92,0
60,36,67,40,69,69,72,39,86,84,1
85,73,66,53,49,82,64,19,44,72,1
53,97,81,41,77,35,59,11,32,14,0
20,34,19,48,62,27,46,62,4,69,0
40,5,27,52,77,20,27,86,80,40,0
24,76,99,38,0,3,56,38,76,73,0
41,55,92,28,37,71,33,82,85,55,1
45,46,28,29,44,19,3,20,59,9,0
76,66,7,82,11,80,48,4,40,36,0
2,27,58,18,58,20,2,87,57,7,0
2,58,42,25,2,58,37,79,35,37,0
61,68,93,24,81,12,60,60,48,62,1
99,56,86,23,98,72,22,25,5,64,1
3,51,36,77,29,80,34,93,18,44,0
88,74,38,23,21,2,61,16,84,11,0
72,62,68,63,6,76,81,90,73,19,1
11,76,62,11,11,83,80,25,73,78,1
28,30,46,88,73,41,19,58,30,13,0
19,29,71,36,24,17,60,61,67,38,0
34,63,34,98,55,4,11,85,22,41,0
25,87,93,19,42,51,47,35,83,14,0
97,38,53,97,61,49,45,89,61,69,1
70,67,84,83,12,5,61,85,1,4,0
46,19,81,28,7,91,72,86,92,7,1
79,51,3,46,97,22,24,49,56,93,1
70,57,75,15,91,80,46,28,14,58,1
20,93,89,27,29,35,34,45,82,5,0
4,91,5,67,86,45,31,74,98,75,1
19,4,48,25,93,26,30,96,63,26,0
69,77,99,63,19,47,30,5,21,28,0
32,9,5,13,25,79,60,26,15,90,0
14,18,53,99,37,8,58,85,68,59,0
75,20,96,18,76,56,79,54,31,57,1
34,64,4,28,51,8,7,62,53,35,0
46,51,32,29,97,37,37,36,85,42,0
61,37,50,33,65,52,63,83,8,94,1
13,46,45,40,85,64,52,21,89,8,0
24,3,15,66,87,44,49,62,84,49,0
93,2,82,91,62,1,13,5,80,3,0
24,57,35,69,90,7,75,71,15,11,0
76,95,70,28,94,30,85,14,33,77,1
85,64,37,79,35,44,51,11,36,69,1
28,25,39,43,79,60,33,65,57,20,0
63,1,40,60,52,17,40,65,55,14,0
89,30,17,8,74,16,20,8,58,10,0
79,15,58,29,93,59,61,89,68,10,1
3,86,58,49,43,98,28,90,43,69,1
54,62,26,38,73,95,63,94,79,0,1
14,59,98,33,77,94,38,83,33,48,1
27,60,52,45,86,28,69,44,51,56,1
30,75,40,80,97,86,7,99,47,5,1
89,61,46,36,44,14,62,28,42,65,0
79,93,15,68,59,28,17,4,98,4,0
80,93,79,88,17,41,5,56,62,80,1
25,88,32,30,84,42,94,64,98,66,1
34,22,35,72,9,82,28,64,54,46,0
45,21,92,85,2,22,35,74,2,96,0
97,25,44,48,78,12,82,32,63,1,0
78,1,61,33,82,20,65,94,48,11,0
55,29,55,39,77,51,6,26,6,59,0
57,15,25,58,25,12,63,69,69,8,0
27,2,97,56,97,96,36,30,73,97,1
18,8,21,88,50,37,77,84,21,25,0
24,71,71,84,49,74,71,14,63,10,1
55,39,82,87,46,62,58,8,8,9,0
1,87,86,88,37,91,74,17,1,11,0
98,22,99,70,63,22,17,0,1,12,0
28,49,91,73,91,1,2,13,9,34,0
39,24,50,21,87,85,60,4,56,63,0
75,79,70,95,65,56,57,43,21,4,1
42,52,67,62,5,73,51,2,61,75,0
6,71,86,39,84,78,88,89,33,1,1
76,76,83,54,55,4,0,85,73,54,1
43,68,60,44,54,42,35,45,7,39,0
54,86,1,13,15,36,56,94,7,30,0
25,76,14,81,57,63,44,38,42,57,0
36,88,69,99,53,1,75,11,36,51,1
96,29,67,4,41,35,11,64,8,50,0
7,92,57,10,66,13,16,7,79,59,0
17,47,85,20,74,25,84,81,97,74,1
48,41,51,78,25,17,61,85,76,41,1
96,46,13,90,63,18,2,74,26,76,1
59,80,30,78,49,18,21,54,42,64,0
66,59,34,74,79,65,55,92,59,39,1
53,65,83,41,75,15,41,38,4,85,0
77,39,7,91,54,45,35,50,44,81,1
1,30,76,49,16,27,65,94,19,88,0
85,45,75,0,51,18,47,46,86,35,0
36,21,12,42,14,53,47,39,93,63,0
48,59,57,31,31,65,3,20,84,22,0
75,85,99,20,87,93,54,37,38,93,1
2,97,89,76,80,23,42,51,14,34,1
9,22,35,90,36,56,1,42,97,28,0
